forecast_source,threshold_label,threshold_mm_week,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,p90,90.39999999999995,pod,1,0.25464140985769484,,,
ecmwf_s2s,p90,90.39999999999995,far,1,0.6463813636958513,,,
ecmwf_s2s,p90,90.39999999999995,csi,1,0.1737620578778135,,,
ecmwf_s2s,p90,90.39999999999995,frequency_bias,1,0.7201017811704835,,,
ecmwf_s2s,p95,124.69999999999992,pod,1,0.11793953858393,,,
ecmwf_s2s,p95,124.69999999999992,far,1,0.7584521384928717,,,
ecmwf_s2s,p95,124.69999999999992,csi,1,0.08606676342525399,,,
ecmwf_s2s,p95,124.69999999999992,frequency_bias,1,0.4882657120127287,,,
ecmwf_s2s,p99,212.49999999999994,pod,1,0.016556291390728478,,,
ecmwf_s2s,p99,212.49999999999994,far,1,0.9137931034482759,,,
ecmwf_s2s,p99,212.49999999999994,csi,1,0.014084507042253521,,,
ecmwf_s2s,p99,212.49999999999994,frequency_bias,1,0.19205298013245034,,,
model,p90,90.39999999999995,pod,5,0.16339647535576288,0.017523329007656404,0.14164187674125867,0.1851510739702671
model,p90,90.39999999999995,far,5,0.5839452138984488,0.015020230329957958,0.5652981245364407,0.6025923032604569
model,p90,90.39999999999995,csi,5,0.13271917373590172,0.011520639288764494,0.11841670395975054,0.1470216435120529
model,p90,90.39999999999995,frequency_bias,5,0.3930449533502968,0.0431968276812822,0.3394176062169064,0.4466723004836872
model,p95,124.69999999999992,pod,5,0.026849642004773272,0.014052829198042563,0.00940354723202622,0.04429573677752033
model,p95,124.69999999999992,far,5,0.7807854095669978,0.04471205992135686,0.7252769547299184,0.8362938644040773
model,p95,124.69999999999992,csi,5,0.024323043534712298,0.011955419512660118,0.009480809353507669,0.03916527771591693
model,p95,124.69999999999992,frequency_bias,5,0.1180986475735879,0.04856397115781217,0.05780817998018968,0.17838911516698613
model,p99,212.49999999999994,pod,5,0.0,0.0,0.0,0.0
model,p99,212.49999999999994,far,1,1.0,,,
model,p99,212.49999999999994,csi,5,0.0,0.0,0.0,0.0
model,p99,212.49999999999994,frequency_bias,5,0.00033112582781456954,0.000740419860099268,-0.0005880794701986753,0.0012503311258278142
