forecast_source,intensity_class,lower_mm_week,upper_mm_week,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,min_to_p90,,90.39999999999995,mae,1,18.702241940260265,,,
ecmwf_s2s,min_to_p90,,90.39999999999995,rmse,1,29.283947396391447,,,
ecmwf_s2s,min_to_p90,,90.39999999999995,bias,1,6.605601742044938,,,
ecmwf_s2s,p90_to_p95,90.39999999999995,124.69999999999992,mae,1,52.493873213129405,,,
ecmwf_s2s,p90_to_p95,90.39999999999995,124.69999999999992,rmse,1,60.5749132121917,,,
ecmwf_s2s,p90_to_p95,90.39999999999995,124.69999999999992,bias,1,-44.11241909245721,,,
ecmwf_s2s,p95_to_p99,124.69999999999992,212.49999999999994,mae,1,85.00281477516356,,,
ecmwf_s2s,p95_to_p99,124.69999999999992,212.49999999999994,rmse,1,93.30222595117662,,,
ecmwf_s2s,p95_to_p99,124.69999999999992,212.49999999999994,bias,1,-82.44704502209547,,,
ecmwf_s2s,p99_and_above,212.49999999999994,,mae,1,167.83015827153693,,,
ecmwf_s2s,p99_and_above,212.49999999999994,,rmse,1,175.49472249002693,,,
ecmwf_s2s,p99_and_above,212.49999999999994,,bias,1,-167.00784555649915,,,
model,min_to_p90,,90.39999999999995,mae,5,16.53365598803766,0.25176016472601265,16.22110456996277,16.846207406112548
model,min_to_p90,,90.39999999999995,rmse,5,23.83322814109654,0.5251784360627825,23.181237524898727,24.485218757294355
model,min_to_p90,,90.39999999999995,bias,5,5.041625065354211,0.49248748826830785,4.430219114734827,5.653031015973594
model,p90_to_p95,90.39999999999995,124.69999999999992,mae,5,54.719608905579946,1.1706175139049653,53.26632830262006,56.17288950853983
model,p90_to_p95,90.39999999999995,124.69999999999992,rmse,5,60.37338138592712,1.080255586533606,59.032281947809714,61.71448082404452
model,p90_to_p95,90.39999999999995,124.69999999999992,bias,5,-53.32761745655834,1.555273772710523,-55.258435319203045,-51.39679959391364
model,p95_to_p99,124.69999999999992,212.49999999999994,mae,5,92.02433556791456,1.6457709528325362,89.98116862887926,94.06750250694986
model,p95_to_p99,124.69999999999992,212.49999999999994,rmse,5,97.78702651334888,1.3319166219773706,96.13349872268513,99.44055430401262
model,p95_to_p99,124.69999999999992,212.49999999999994,bias,5,-91.90213548603583,1.6947026791292592,-94.0060494477764,-89.79822152429526
model,p99_and_above,212.49999999999994,,mae,5,175.32757577454018,2.13941668674947,172.67156496351953,177.98358658556083
model,p99_and_above,212.49999999999994,,rmse,5,178.9385666997341,2.0849566266037227,176.35016614407502,181.5269672553932
model,p99_and_above,212.49999999999994,,bias,5,-175.32757577454018,2.13941668674947,-177.98358658556083,-172.67156496351953
