forecast_source,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,mae,1,23.83914633216159,,,
ecmwf_s2s,mse,1,1472.6794129870302,,,
ecmwf_s2s,rmse,1,38.37550537761073,,,
ecmwf_s2s,r2_station_mean,1,0.1489064420554182,,,
ecmwf_s2s,r2_pooled,1,0.21240803864471713,,,
ecmwf_s2s,corr,1,0.5348904956141194,,,
ecmwf_s2s,bias,1,-0.41657984714241125,,,
model,mae,5,22.30839080440854,0.1798253147088284,22.085143980673838,22.53163762814324
model,mse,5,1250.5063277561426,26.445655434662264,1217.6749736893903,1283.3376818228949
model,rmse,5,35.360916204788055,0.37405366276078916,34.89654169637755,35.82529071319856
model,r2_station_mean,5,0.30036970500875804,0.015438213124901352,0.28120370466084144,0.31953570535667464
model,r2_pooled,5,0.331226638859471,0.014143199435273066,0.3136683526054827,0.3487849251134593
model,corr,5,0.5806313252267471,0.01060588118391834,0.5674644955673567,0.5937981548861375
model,bias,5,-2.7142807804295854,0.5726681799976232,-3.4252282487846935,-2.0033333120744774
