forecast_source,threshold_label,threshold_mm_week,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,p90,90.39999999999995,pod,1,0.25464140985769484,,,
ecmwf_s2s,p90,90.39999999999995,far,1,0.6463813636958513,,,
ecmwf_s2s,p90,90.39999999999995,csi,1,0.1737620578778135,,,
ecmwf_s2s,p90,90.39999999999995,frequency_bias,1,0.7201017811704835,,,
ecmwf_s2s,p95,124.69999999999992,pod,1,0.11793953858393,,,
ecmwf_s2s,p95,124.69999999999992,far,1,0.7584521384928717,,,
ecmwf_s2s,p95,124.69999999999992,csi,1,0.08606676342525399,,,
ecmwf_s2s,p95,124.69999999999992,frequency_bias,1,0.4882657120127287,,,
ecmwf_s2s,p99,212.49999999999994,pod,1,0.016556291390728478,,,
ecmwf_s2s,p99,212.49999999999994,far,1,0.9137931034482759,,,
ecmwf_s2s,p99,212.49999999999994,csi,1,0.014084507042253521,,,
ecmwf_s2s,p99,212.49999999999994,frequency_bias,1,0.19205298013245034,,,
model,p90,90.39999999999995,pod,5,0.1854113655640373,0.025028222756076628,0.15433970447412967,0.21648302665394495
model,p90,90.39999999999995,far,5,0.5247926917225396,0.007985386610436115,0.5148791142044908,0.5347062692405884
model,p90,90.39999999999995,csi,5,0.15343954571089938,0.016614784539012637,0.13281287320165389,0.17406621822014487
model,p90,90.39999999999995,frequency_bias,5,0.3908962397512016,0.05844142149615443,0.3183432638552173,0.4634492156471859
model,p95,124.69999999999992,pod,5,0.029116945107398574,0.01536619831667183,0.010040348619139529,0.04819354159565762
model,p95,124.69999999999992,far,5,0.5076532278528332,0.04444490420844259,0.4524764374671535,0.5628300182385129
model,p95,124.69999999999992,csi,5,0.028007801716228947,0.01444564822944274,0.010074035887798621,0.04594156754465927
model,p95,124.69999999999992,frequency_bias,5,0.061137629276054095,0.033834810505539444,0.019132898244398185,0.10314236030771001
model,p99,212.49999999999994,pod,5,0.0,0.0,0.0,0.0
model,p99,212.49999999999994,far,0,,,,
model,p99,212.49999999999994,csi,5,0.0,0.0,0.0,0.0
model,p99,212.49999999999994,frequency_bias,5,0.0,0.0,0.0,0.0
