forecast_source,intensity_class,lower_mm_week,upper_mm_week,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,min_to_p90,,90.39999999999995,mae,1,18.702241940260265,,,
ecmwf_s2s,min_to_p90,,90.39999999999995,rmse,1,29.283947396391447,,,
ecmwf_s2s,min_to_p90,,90.39999999999995,bias,1,6.605601742044938,,,
ecmwf_s2s,p90_to_p95,90.39999999999995,124.69999999999992,mae,1,52.493873213129405,,,
ecmwf_s2s,p90_to_p95,90.39999999999995,124.69999999999992,rmse,1,60.5749132121917,,,
ecmwf_s2s,p90_to_p95,90.39999999999995,124.69999999999992,bias,1,-44.11241909245721,,,
ecmwf_s2s,p95_to_p99,124.69999999999992,212.49999999999994,mae,1,85.00281477516356,,,
ecmwf_s2s,p95_to_p99,124.69999999999992,212.49999999999994,rmse,1,93.30222595117662,,,
ecmwf_s2s,p95_to_p99,124.69999999999992,212.49999999999994,bias,1,-82.44704502209547,,,
ecmwf_s2s,p99_and_above,212.49999999999994,,mae,1,167.83015827153693,,,
ecmwf_s2s,p99_and_above,212.49999999999994,,rmse,1,175.49472249002693,,,
ecmwf_s2s,p99_and_above,212.49999999999994,,bias,1,-167.00784555649915,,,
model,min_to_p90,,90.39999999999995,mae,5,15.572917394721117,0.1507651911365242,15.385747695585692,15.76008709385654
model,min_to_p90,,90.39999999999995,rmse,5,21.731876810894022,0.4177004466538147,21.213316350488206,22.250437271299838
model,min_to_p90,,90.39999999999995,bias,5,4.755512439848293,0.30474951738595596,4.377176598194081,5.133848281502505
model,p90_to_p95,90.39999999999995,124.69999999999992,mae,5,53.37619024761557,1.1247000308627781,51.97991459003647,54.772465905194665
model,p90_to_p95,90.39999999999995,124.69999999999992,rmse,5,59.14509702918766,0.8564254599772958,58.08187484595366,60.208319212421664
model,p90_to_p95,90.39999999999995,124.69999999999992,bias,5,-52.5350669457988,1.4403865505671511,-54.32325634997124,-50.74687754162637
model,p95_to_p99,124.69999999999992,212.49999999999994,mae,5,90.53908791009599,2.0313053944680393,88.01729347818059,93.06088234201138
model,p95_to_p99,124.69999999999992,212.49999999999994,rmse,5,96.26977971189233,1.6357720531051647,94.2390260563182,98.30053336746646
model,p95_to_p99,124.69999999999992,212.49999999999994,bias,5,-90.51642774468522,2.043539643119952,-93.05341056738276,-87.97944492198768
model,p99_and_above,212.49999999999994,,mae,5,168.9497270805157,3.6612925160162035,164.4043607827409,173.49509337829048
model,p99_and_above,212.49999999999994,,rmse,5,171.9802250414785,3.5516068360979385,167.5710296698638,176.38942041309318
model,p99_and_above,212.49999999999994,,bias,5,-168.9497270805157,3.6612925160162035,-173.49509337829048,-164.4043607827409
