forecast_source,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,mae,1,23.83914633216159,,,
ecmwf_s2s,mse,1,1472.6794129870302,,,
ecmwf_s2s,rmse,1,38.37550537761073,,,
ecmwf_s2s,r2_station_mean,1,0.1489064420554182,,,
ecmwf_s2s,r2_pooled,1,0.21240803864471713,,,
ecmwf_s2s,corr,1,0.5348904956141194,,,
ecmwf_s2s,bias,1,-0.41657984714241125,,,
model,mae,5,21.278247888147376,0.06895997755230832,21.1926364936766,21.363859282618154
model,mse,5,1131.5544188800366,11.23008104478041,1117.6126669771415,1145.4961707829316
model,rmse,5,33.63825344580145,0.16704788259446607,33.43086935607412,33.84563753552879
model,r2_station_mean,5,0.3608818217869011,0.006528302626893931,0.3527771629506698,0.3689864806231324
model,r2_pooled,5,0.39484236500155784,0.006005869668549542,0.38738628836719036,0.4022984416359253
model,corr,5,0.6341367323744298,0.004054149287162,0.6291036481684007,0.6391698165804589
model,bias,5,-2.843754197694305,0.4318070970092314,-3.3798275699528366,-2.3076808254357735
