forecast_source,threshold_label,threshold_mm_week,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,p90,90.39999999999995,pod,1,0.25464140985769484,,,
ecmwf_s2s,p90,90.39999999999995,far,1,0.6463813636958513,,,
ecmwf_s2s,p90,90.39999999999995,csi,1,0.1737620578778135,,,
ecmwf_s2s,p90,90.39999999999995,frequency_bias,1,0.7201017811704835,,,
ecmwf_s2s,p95,124.69999999999992,pod,1,0.11793953858393,,,
ecmwf_s2s,p95,124.69999999999992,far,1,0.7584521384928717,,,
ecmwf_s2s,p95,124.69999999999992,csi,1,0.08606676342525399,,,
ecmwf_s2s,p95,124.69999999999992,frequency_bias,1,0.4882657120127287,,,
ecmwf_s2s,p99,212.49999999999994,pod,1,0.016556291390728478,,,
ecmwf_s2s,p99,212.49999999999994,far,1,0.9137931034482759,,,
ecmwf_s2s,p99,212.49999999999994,csi,1,0.014084507042253521,,,
ecmwf_s2s,p99,212.49999999999994,frequency_bias,1,0.19205298013245034,,,
model,p90,90.39999999999995,pod,5,0.33815851474884556,0.04488292988604482,0.2824379308411177,0.39387909865657345
model,p90,90.39999999999995,far,5,0.6215008511032962,0.028788968734317015,0.5857603557289907,0.6572413464776018
model,p90,90.39999999999995,csi,5,0.2156023325311481,0.015225300621392124,0.19670065559186173,0.23450400947043448
model,p90,90.39999999999995,frequency_bias,5,0.9023277730656867,0.1691088675999876,0.6923850427098472,1.1122705034215261
model,p95,124.69999999999992,pod,5,0.250079554494829,0.04370264282388524,0.19582425559521546,0.30433485339444255
model,p95,124.69999999999992,far,5,0.7203227537326422,0.020865747242960635,0.6944186600604881,0.7462268474047963
model,p95,124.69999999999992,csi,5,0.15044823780448752,0.015098610815207998,0.13170384181797448,0.16919263379100055
model,p95,124.69999999999992,frequency_bias,5,0.9035401750198886,0.20242002801306633,0.6522428068635912,1.154837543176186
model,p99,212.49999999999994,pod,5,0.03774834437086093,0.027340448234151427,0.003806136413986999,0.07169055232773486
model,p99,212.49999999999994,far,5,0.8935983102532896,0.0412419846885601,0.8423978321607342,0.9447987883458451
model,p99,212.49999999999994,csi,5,0.027711860935872152,0.019274873749241483,0.0037827809319081925,0.05164094093983611
model,p99,212.49999999999994,frequency_bias,5,0.32450331125827814,0.19928507477706964,0.07709787763648329,0.571908744880073
