forecast_source,station_index,station_id,station_name,longitude,latitude,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,mae,1,21.934985780445654,,,
ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,rmse,1,33.47739139054722,,,
ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,r2_station,1,0.19563676676823571,,,
ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,corr,1,0.5552051695036115,,,
ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,bias,1,1.1492450116679689,,,
ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,mae,1,29.280751114433524,,,
ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,rmse,1,44.65289573011577,,,
ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,r2_station,1,0.15790304314387837,,,
ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,corr,1,0.5088909174916721,,,
ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,bias,1,-4.538094406299482,,,
ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,mae,1,21.389671539094806,,,
ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,rmse,1,34.39858150330423,,,
ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,r2_station,1,0.01875278611862108,,,
ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,corr,1,0.49877473033574,,,
ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,bias,1,4.031434076520261,,,
ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,mae,1,24.154445787807745,,,
ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,rmse,1,40.201480802545476,,,
ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,r2_station,1,0.09707452227104907,,,
ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,corr,1,0.4817465906920649,,,
ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,bias,1,-0.31711778188142364,,,
ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,mae,1,26.769454228532013,,,
ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,rmse,1,43.40070668073011,,,
ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,r2_station,1,0.332715138017986,,,
