forecast_source,threshold_label,threshold_mm_week,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,p90,90.39999999999995,pod,1,0.25464140985769484,,,
ecmwf_s2s,p90,90.39999999999995,far,1,0.6463813636958513,,,
ecmwf_s2s,p90,90.39999999999995,csi,1,0.1737620578778135,,,
ecmwf_s2s,p90,90.39999999999995,frequency_bias,1,0.7201017811704835,,,
ecmwf_s2s,p95,124.69999999999992,pod,1,0.11793953858393,,,
ecmwf_s2s,p95,124.69999999999992,far,1,0.7584521384928717,,,
ecmwf_s2s,p95,124.69999999999992,csi,1,0.08606676342525399,,,
ecmwf_s2s,p95,124.69999999999992,frequency_bias,1,0.4882657120127287,,,
ecmwf_s2s,p99,212.49999999999994,pod,1,0.016556291390728478,,,
ecmwf_s2s,p99,212.49999999999994,far,1,0.9137931034482759,,,
ecmwf_s2s,p99,212.49999999999994,csi,1,0.014084507042253521,,,
ecmwf_s2s,p99,212.49999999999994,frequency_bias,1,0.19205298013245034,,,
model,p90,90.39999999999995,pod,5,0.17958722080859485,0.015135072710255295,0.16079755865769424,0.19837688295949546
model,p90,90.39999999999995,far,5,0.6192848546510501,0.018211850407058076,0.5966754808579862,0.641894228444114
model,p90,90.39999999999995,csi,5,0.13887037635605723,0.009973175701115403,0.12648902837161344,0.15125172434050102
model,p90,90.39999999999995,frequency_bias,5,0.47205729902930915,0.03854951435610594,0.42419942845946856,0.5199151695991497
model,p95,124.69999999999992,pod,5,0.056165473349244245,0.014005319710376302,0.03877835993980486,0.07355258675868363
model,p95,124.69999999999992,far,5,0.731345153902623,0.03628178667170141,0.6863025877489505,0.7763877200562955
model,p95,124.69999999999992,csi,5,0.04852390677775458,0.011297606949486462,0.03449832383155036,0.0625494897239588
model,p95,124.69999999999992,frequency_bias,5,0.20898965791567226,0.04733124739199545,0.15022957365960599,0.2677497421717385
model,p99,212.49999999999994,pod,5,0.0,0.0,0.0,0.0
model,p99,212.49999999999994,far,5,1.0,0.0,1.0,1.0
model,p99,212.49999999999994,csi,5,0.0,0.0,0.0,0.0
model,p99,212.49999999999994,frequency_bias,5,0.03079470198675497,0.02446188551223948,0.00042612872991481046,0.06116327524359513
