forecast_source,intensity_class,lower_mm_week,upper_mm_week,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,min_to_p90,,90.39999999999995,mae,1,18.702241940260265,,,
ecmwf_s2s,min_to_p90,,90.39999999999995,rmse,1,29.283947396391447,,,
ecmwf_s2s,min_to_p90,,90.39999999999995,bias,1,6.605601742044938,,,
ecmwf_s2s,p90_to_p95,90.39999999999995,124.69999999999992,mae,1,52.493873213129405,,,
ecmwf_s2s,p90_to_p95,90.39999999999995,124.69999999999992,rmse,1,60.5749132121917,,,
ecmwf_s2s,p90_to_p95,90.39999999999995,124.69999999999992,bias,1,-44.11241909245721,,,
ecmwf_s2s,p95_to_p99,124.69999999999992,212.49999999999994,mae,1,85.00281477516356,,,
ecmwf_s2s,p95_to_p99,124.69999999999992,212.49999999999994,rmse,1,93.30222595117662,,,
ecmwf_s2s,p95_to_p99,124.69999999999992,212.49999999999994,bias,1,-82.44704502209547,,,
ecmwf_s2s,p99_and_above,212.49999999999994,,mae,1,167.83015827153693,,,
ecmwf_s2s,p99_and_above,212.49999999999994,,rmse,1,175.49472249002693,,,
ecmwf_s2s,p99_and_above,212.49999999999994,,bias,1,-167.00784555649915,,,
model,min_to_p90,,90.39999999999995,mae,5,17.282327323950007,0.12548484600597343,17.12654228699327,17.438112360906743
model,min_to_p90,,90.39999999999995,rmse,5,26.169819394242307,0.5539537597124489,25.4821052225644,26.857533565920214
model,min_to_p90,,90.39999999999995,bias,5,4.500893333171058,0.6300230291698997,3.7187418303660387,5.283044835976078
model,p90_to_p95,90.39999999999995,124.69999999999992,mae,5,54.59478392432118,1.5915450739713013,52.61893651279286,56.5706313358495
model,p90_to_p95,90.39999999999995,124.69999999999992,rmse,5,61.3369122947146,1.5705974685522162,59.387070600914235,63.28675398851497
model,p90_to_p95,90.39999999999995,124.69999999999992,bias,5,-52.346325930042894,1.6101822602687392,-54.34531075496038,-50.34734110512541
model,p95_to_p99,124.69999999999992,212.49999999999994,mae,5,91.67799895947283,1.99577939405808,89.20030881156418,94.15568910738148
model,p95_to_p99,124.69999999999992,212.49999999999994,rmse,5,98.5747282471423,1.967732467024472,96.1318573758517,101.01759911843291
model,p95_to_p99,124.69999999999992,212.49999999999994,bias,5,-91.16843733178993,1.9826100705489194,-93.62977822626384,-88.70709643731603
model,p99_and_above,212.49999999999994,,mae,5,175.80552375490302,1.3693448474389724,174.10553013452082,177.50551737528522
model,p99_and_above,212.49999999999994,,rmse,5,181.07062847054348,1.6079477351090616,179.07441773027176,183.0668392108152
model,p99_and_above,212.49999999999994,,bias,5,-175.80552375490302,1.3693448474389724,-177.50551737528522,-174.10553013452082
