forecast_source,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,mae,1,23.83914633216159,,,
ecmwf_s2s,mse,1,1472.6794129870302,,,
ecmwf_s2s,rmse,1,38.37550537761073,,,
ecmwf_s2s,r2_station_mean,1,0.1489064420554182,,,
ecmwf_s2s,r2_pooled,1,0.21240803864471713,,,
ecmwf_s2s,corr,1,0.5348904956141194,,,
ecmwf_s2s,bias,1,-0.41657984714241125,,,
model,mae,5,22.9682999097952,0.18999279926679424,22.732430510442526,23.204169309147872
model,mse,5,1372.5310775516432,45.77486261243908,1315.70319043427,1429.3589646690164
model,rmse,5,37.04359737921697,0.6153969837761649,36.27960359899532,37.807591159438616
model,r2_station_mean,5,0.2282568146606471,0.026609414803964955,0.1952221590781275,0.2612914702431667
model,r2_pooled,5,0.26596755115331605,0.02448049841380222,0.23557587063173346,0.29635923167489864
model,corr,5,0.5408327555533736,0.01487020254083569,0.5223719204317527,0.5592935906749945
model,bias,5,-3.1277365153338597,0.69624606772572,-3.992101598799566,-2.2633714318681535
