forecast_source,threshold_label,threshold_mm_week,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,p90,90.39999999999995,pod,1,0.25464140985769484,,,
ecmwf_s2s,p90,90.39999999999995,far,1,0.6463813636958513,,,
ecmwf_s2s,p90,90.39999999999995,csi,1,0.1737620578778135,,,
ecmwf_s2s,p90,90.39999999999995,frequency_bias,1,0.7201017811704835,,,
ecmwf_s2s,p95,124.69999999999992,pod,1,0.11793953858393,,,
ecmwf_s2s,p95,124.69999999999992,far,1,0.7584521384928717,,,
ecmwf_s2s,p95,124.69999999999992,csi,1,0.08606676342525399,,,
ecmwf_s2s,p95,124.69999999999992,frequency_bias,1,0.4882657120127287,,,
ecmwf_s2s,p99,212.49999999999994,pod,1,0.016556291390728478,,,
ecmwf_s2s,p99,212.49999999999994,far,1,0.9137931034482759,,,
ecmwf_s2s,p99,212.49999999999994,csi,1,0.014084507042253521,,,
ecmwf_s2s,p99,212.49999999999994,frequency_bias,1,0.19205298013245034,,,
model,p90,90.39999999999995,pod,5,0.2004146640278956,0.009144031263923874,0.1890626697933397,0.2117666582624515
model,p90,90.39999999999995,far,5,0.5468643667378708,0.005423003799478111,0.5401318976453239,0.5535968358304176
model,p90,90.39999999999995,csi,5,0.16131971308523033,0.005729461972345883,0.15420678691515208,0.16843263925530857
model,p90,90.39999999999995,frequency_bias,5,0.4424088210347753,0.02280765085047474,0.4140939221148815,0.4707237199546691
model,p95,124.69999999999992,pod,5,0.05,0.0130869562041048,0.03375300268678959,0.06624699731321042
model,p95,124.69999999999992,far,5,0.5982071483689776,0.03070701029343107,0.560085471643444,0.6363288250945112
model,p95,124.69999999999992,csi,5,0.046263131030645374,0.010847616583469924,0.03279619534768699,0.05973006671360376
model,p95,124.69999999999992,frequency_bias,5,0.12597454256165472,0.0407359118979476,0.0754023360962933,0.17654674902701614
model,p99,212.49999999999994,pod,5,0.0,0.0,0.0,0.0
model,p99,212.49999999999994,far,0,,,,
model,p99,212.49999999999994,csi,5,0.0,0.0,0.0,0.0
model,p99,212.49999999999994,frequency_bias,5,0.0,0.0,0.0,0.0
