forecast_source,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,mae,1,23.83914633216159,,,
ecmwf_s2s,mse,1,1472.6794129870302,,,
ecmwf_s2s,rmse,1,38.37550537761073,,,
ecmwf_s2s,r2_station_mean,1,0.1489064420554182,,,
ecmwf_s2s,r2_pooled,1,0.21240803864471713,,,
ecmwf_s2s,corr,1,0.5348904956141194,,,
ecmwf_s2s,bias,1,-0.41657984714241125,,,
model,mae,5,21.704206856471803,0.17903599827164357,21.481939941421306,21.9264737715223
model,mse,5,1162.5928889747697,9.172388242180697,1151.2056905458721,1173.9800874036673
model,rmse,5,34.096604173602806,0.13450280397426753,33.929623657988046,34.263584689217566
model,r2_station_mean,5,0.34323263629449896,0.004830420474668109,0.33723583862438883,0.3492294339646091
model,r2_pooled,5,0.37824292717939934,0.004905419674387446,0.3721530206322265,0.3843328337265722
model,corr,5,0.6170614904795976,0.003980659894724636,0.6121196407778228,0.6220033401813724
model,bias,5,-1.9499953820937344,0.584282433390142,-2.6753615388527976,-1.2246292253346711
