seed,forecast_source,n,mae,mse,rmse,r2_station_mean,r2_pooled,corr,bias
52,ecmwf_s2s,111360,23.83914633216159,1472.6794129870302,38.37550537761073,0.1489064420554182,0.21240803864471713,0.5348904956141194,-0.41657984714241125
62,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
72,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
82,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
92,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
52,model,111360,21.613494669629617,1150.5716313685375,33.92007711324574,0.34896882082267383,0.3846719388904266,0.6217947148821413,-1.8852784883730875
62,model,111360,21.911819950815563,1174.2803251696034,34.26777385780412,0.3375174382063788,0.37199245759082966,0.6114953232522894,-1.095384356000306
72,model,111360,21.513422416720324,1159.742668377084,34.05499476401493,0.3461091148235596,0.37976722645902083,0.6192281438729644,-2.6075135339688575
82,model,111360,21.603752177403166,1168.7800816738295,34.18742578308331,0.3390186944716746,0.3749339991685906,0.6149091717869128,-2.3675998198477513
92,model,111360,21.878545067790334,1159.5897382847936,34.05274934986592,0.34454911314820785,0.37984901378812885,0.6178800986036795,-1.7942007122786703
