forecast_source,threshold_label,threshold_mm_week,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,p90,90.39999999999995,pod,1,0.25464140985769484,,,
ecmwf_s2s,p90,90.39999999999995,far,1,0.6463813636958513,,,
ecmwf_s2s,p90,90.39999999999995,csi,1,0.1737620578778135,,,
ecmwf_s2s,p90,90.39999999999995,frequency_bias,1,0.7201017811704835,,,
ecmwf_s2s,p95,124.69999999999992,pod,1,0.11793953858393,,,
ecmwf_s2s,p95,124.69999999999992,far,1,0.7584521384928717,,,
ecmwf_s2s,p95,124.69999999999992,csi,1,0.08606676342525399,,,
ecmwf_s2s,p95,124.69999999999992,frequency_bias,1,0.4882657120127287,,,
ecmwf_s2s,p99,212.49999999999994,pod,1,0.016556291390728478,,,
ecmwf_s2s,p99,212.49999999999994,far,1,0.9137931034482759,,,
ecmwf_s2s,p99,212.49999999999994,csi,1,0.014084507042253521,,,
ecmwf_s2s,p99,212.49999999999994,frequency_bias,1,0.19205298013245034,,,
model,p90,90.39999999999995,pod,5,0.18250871736876825,0.02319484487259438,0.15371313064500639,0.21130430409253012
model,p90,90.39999999999995,far,5,0.5708677332456135,0.014254339640174071,0.553171470323693,0.588563996167534
model,p90,90.39999999999995,csi,5,0.1463653078918969,0.013901997642633045,0.12910646520720354,0.16362415057659024
model,p90,90.39999999999995,frequency_bias,5,0.42651964942041276,0.0641880713981279,0.3468324091423073,0.5062068896985182
model,p95,124.69999999999992,pod,5,0.056801909307875896,0.022144622760282603,0.029310136516925368,0.08429368209882643
model,p95,124.69999999999992,far,5,0.7002233063904014,0.024808667809214854,0.6694242150696694,0.7310223977111334
model,p95,124.69999999999992,csi,5,0.049310229875333025,0.01664391493954748,0.028647392995103098,0.06997306675556295
model,p95,124.69999999999992,frequency_bias,5,0.1926412092283214,0.08310358545293346,0.08947102140814142,0.29581139704850135
model,p99,212.49999999999994,pod,5,0.0,0.0,0.0,0.0
model,p99,212.49999999999994,far,0,,,,
model,p99,212.49999999999994,csi,5,0.0,0.0,0.0,0.0
model,p99,212.49999999999994,frequency_bias,5,0.0,0.0,0.0,0.0
