forecast_source,intensity_class,lower_mm_week,upper_mm_week,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,min_to_p90,,90.39999999999995,mae,1,18.702241940260265,,,
ecmwf_s2s,min_to_p90,,90.39999999999995,rmse,1,29.283947396391447,,,
ecmwf_s2s,min_to_p90,,90.39999999999995,bias,1,6.605601742044938,,,
ecmwf_s2s,p90_to_p95,90.39999999999995,124.69999999999992,mae,1,52.493873213129405,,,
ecmwf_s2s,p90_to_p95,90.39999999999995,124.69999999999992,rmse,1,60.5749132121917,,,
ecmwf_s2s,p90_to_p95,90.39999999999995,124.69999999999992,bias,1,-44.11241909245721,,,
ecmwf_s2s,p95_to_p99,124.69999999999992,212.49999999999994,mae,1,85.00281477516356,,,
ecmwf_s2s,p95_to_p99,124.69999999999992,212.49999999999994,rmse,1,93.30222595117662,,,
ecmwf_s2s,p95_to_p99,124.69999999999992,212.49999999999994,bias,1,-82.44704502209547,,,
ecmwf_s2s,p99_and_above,212.49999999999994,,mae,1,167.83015827153693,,,
ecmwf_s2s,p99_and_above,212.49999999999994,,rmse,1,175.49472249002693,,,
ecmwf_s2s,p99_and_above,212.49999999999994,,bias,1,-167.00784555649915,,,
model,min_to_p90,,90.39999999999995,mae,5,16.876654258163992,0.589235022181695,16.14513963605249,17.608168880275493
model,min_to_p90,,90.39999999999995,rmse,5,24.06788538472372,0.806574603755263,23.066551291773578,25.06921947767386
model,min_to_p90,,90.39999999999995,bias,5,5.487048192882095,1.1831793334067127,4.018172531414266,6.9559238543499236
model,p90_to_p95,90.39999999999995,124.69999999999992,mae,5,53.769924424665284,2.2086586754721256,51.027952112192864,56.511896737137704
model,p90_to_p95,90.39999999999995,124.69999999999992,rmse,5,59.670229382758365,1.795822562720947,57.4407786306898,61.89968013482693
model,p90_to_p95,90.39999999999995,124.69999999999992,bias,5,-51.50447461895889,2.76239283147023,-54.933888472796916,-48.07506076512086
model,p95_to_p99,124.69999999999992,212.49999999999994,mae,5,90.31961816626772,2.7669410988226244,86.88455779796891,93.75467853456652
model,p95_to_p99,124.69999999999992,212.49999999999994,rmse,5,96.77093389007409,2.3528463938213857,93.84995758033273,99.69191019981545
model,p95_to_p99,124.69999999999992,212.49999999999994,bias,5,-90.10020558439452,2.869584740321,-93.6626944350412,-86.53771673374783
model,p99_and_above,212.49999999999994,,mae,5,169.09990589760787,3.7317580539400157,164.46705910494435,173.73275269027138
model,p99_and_above,212.49999999999994,,rmse,5,172.5798376323786,3.7030326792301183,167.98265238533762,177.17702287941958
model,p99_and_above,212.49999999999994,,bias,5,-169.09990589760787,3.7317580539400157,-173.73275269027138,-164.46705910494435
