seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
92,model,7.0,232,2784,19.872170423856005,31.937849307549925,-2.57422010244898,0.6759622808226348,0.44951509152169533
92,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
92,model,8.0,232,2784,20.40266270833973,33.05437886953932,-2.6793935188539217,0.6558223964157693,0.4231489958996262
92,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
92,model,9.0,232,2784,20.393854433440485,33.027761025648786,-2.7321493353898068,0.6471060250815724,0.4128590116140063
92,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
92,model,10.0,232,2784,20.48107963571079,32.60058472931488,-2.582243763448285,0.6508490684682359,0.41875999597194313
92,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
92,model,11.0,232,2784,20.435943413065512,32.728490624446565,-2.6901210322226774,0.6536680234434542,0.4212398516069986
92,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
92,model,12.0,232,2784,20.762847955001455,33.352008684646734,-2.6492676113453832,0.641528503490571,0.40662934531957384
92,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
92,model,13.0,232,2784,21.102612969725147,33.582373265583456,-2.9257889740549072,0.6320074954874813,0.39434775063845096
92,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
92,model,14.0,232,2784,21.41248347151532,33.54235192341062,-2.6503525824478733,0.6291563488838073,0.39195358524199697
92,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
92,model,15.0,232,2784,21.8992213144224,34.17181275709368,-2.3863228482365524,0.6208472096485138,0.38233754966174827
92,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
92,model,16.0,232,2784,22.115934888947347,34.15860919420746,-2.544996406393254,0.6123054030546227,0.37141440843139706
92,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
92,model,17.0,232,2784,22.5354656989729,34.623172752993156,-2.9759276897175475,0.5916877134853694,0.34474813345029043
92,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
92,model,18.0,232,2784,22.550238339966377,35.0429887258685,-2.984703216131712,0.5850324975526444,0.33699783939065586
92,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
92,model,19.0,232,2784,22.833125610399627,35.91517271842368,-2.9557109030375748,0.5665434267988633,0.3144216422493795
92,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
92,model,20.0,232,2784,22.77656279512328,35.969907081096316,-3.1995364673028903,0.5634441515214864,0.31008226499123037
92,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
92,model,21.0,232,2784,23.037181284273277,36.03395339332332,-3.2296568542536903,0.5589363361365013,0.30392876039087846
92,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
92,model,22.0,232,2784,23.408553500341295,36.87778947335186,-3.5435884423131103,0.544874753607776,0.286654073029895
92,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
92,model,23.0,232,2784,23.212054218181635,36.266415998911654,-3.2211426672547114,0.5527694811482983,0.2965686552665555
92,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
92,model,24.0,232,2784,22.853824478916653,35.83492376002779,-3.209226383527891,0.558750051754951,0.3037015987189451
92,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
92,model,25.0,232,2784,23.172964100664394,36.281876970672954,-3.144092672930003,0.548721647136937,0.29277169491051314
92,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
92,model,26.0,232,2784,23.16903482350098,36.61289086280709,-3.156540599422818,0.5473735387964331,0.2916445391335102
92,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
92,model,27.0,232,2784,22.85500956516199,36.10590999402354,-3.056378636182682,0.5603635793763797,0.3074388462789983
92,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
92,model,28.0,232,2784,22.844917420097143,35.98748535590595,-3.026364345839461,0.5605662415220758,0.3081559782350175
92,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
92,model,29.0,232,2784,23.401288722049987,36.73456579168507,-3.1646180115027978,0.5483963274065283,0.29375552956965567
92,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
92,model,30.0,232,2784,23.323498101637366,36.635137654013604,-3.5140894260792725,0.5465374420300958,0.29013153202204056
92,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
92,model,31.0,232,2784,23.02563158836451,35.95006627737521,-3.5157426749034943,0.5576756703008785,0.30293294242641666
92,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
92,model,32.0,232,2784,23.122582730625744,36.2360670100721,-3.3268388078103763,0.5503203070620895,0.2945734790002963
92,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
92,model,33.0,232,2784,23.727840900560306,37.04394218664374,-3.019247276911876,0.5306346463404462,0.2719578358937468
92,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
92,model,34.0,232,2784,23.8958781793842,37.15064544088545,-3.128781903213982,0.5268322214919017,0.26843613435039126
